Tether_Length,Wind_Speed,Wind_Direction,Craft_Direction,Craft_Pitch,Craft_Roll,ATS_Pitch,ATS_Roll,Lidar_Altitude,Sonar_Altitude,True_Local_Position_X,True_Local_Position_Y,Dataset
0,1964,-15344,19327,114,-57,-43,-26,70,266,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19326,114,-57,-42,-25,70,273,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19326,114,-57,-42,-26,70,276,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19326,114,-57,-42,-25,70,280,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19326,114,-57,-42,-26,70,280,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19326,114,-57,-42,-27,70,280,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19328,114,-57,-42,-26,70,303,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19328,114,-57,-41,-27,70,330,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19328,114,-57,-41,-27,70,310,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19327,114,-57,-41,-28,70,260,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19327,114,-57,-40,-29,70,206,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19318,114,-57,-38,-28,70,210,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19318,114,-57,-38,-28,70,210,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19318,114,-57,-35,-28,70,220,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19331,114,-57,-38,-26,70,216,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19331,114,-57,-36,-29,70,226,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19322,114,-57,-37,-25,70,270,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19322,114,-57,-37,-28,70,270,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19322,114,-57,-35,-26,70,270,0.0,0.0,S03_T01_F39_BGUlocal
0,1964,-15344,19308,114,0,-38,-26,70,273,0.0,0.0,S03_T01_F39_BGUlocal
0,1952,-15465,19308,114,0,-37,-26,70,280,0.0,0.0,S03_T01_F39_BGUlocal
0,1943,-15507,19280,114,0,-38,-25,70,283,0.0,0.0,S03_T01_F39_BGUlocal
0,1939,-15590,19280,57,-57,-39,-25,70,236,0.0,0.0,S03_T01_F39_BGUlocal
0,1913,-15532,19280,57,-57,-38,-26,70,223,0.0,0.0,S03_T01_F39_BGUlocal
0,1895,-15493,19265,114,-57,-34,-23,70,213,0.0,0.0,S03_T01_F39_BGUlocal
0,1808,-15619,19265,-229,286,-18,-19,70,203,0.0,0.0,S03_T01_F39_BGUlocal
0,1642,-16007,18926,-229,286,1,-37,70,203,0.011119492581419485,-0.009743632328891836,S03_T01_F39_BGUlocal
0,1479,-16269,18926,-171,229,-18,-42,83,200,0.011119492696314298,-0.019487266098746743,S03_T01_F39_BGUlocal
0,1336,-16820,18926,-171,229,-28,-30,100,210,1.7898762550935736e-18,-0.029230897534534124,S03_T01_F39_BGUlocal
0,1194,-17599,18953,-57,171,-48,-21,100,210,-0.011119492976889906,-0.009743632694130916,S03_T01_F39_BGUlocal
0,1088,17533,18953,-171,229,-37,-6,100,210,-0.011119492976889906,-0.009743632694130916,S03_T01_F39_BGUlocal
0,979,16025,18926,-171,229,-17,-7,100,200,0.0,0.0,S03_T01_F39_BGUlocal
0,919,14589,18926,-57,0,-30,-4,93,200,0.0,0.0,S03_T01_F39_BGUlocal
0,865,13739,18926,-57,0,-29,-9,90,210,-0.011119492976889906,0.009743632694130916,S03_T01_F39_BGUlocal
0,824,12724,18950,-114,57,-29,2,86,210,5.966254183645246e-19,0.009743632511511375,S03_T01_F39_BGUlocal
0,824,11248,18950,-114,57,-37,2,83,210,5.966254183645246e-19,0.009743632511511375,S03_T01_F39_BGUlocal
0,854,9691,18941,-114,57,-30,-5,80,216,-0.011119492976889906,0.009743632694130916,S03_T01_F39_BGUlocal
0,913,8691,18941,-57,57,-15,-12,80,243,5.966254183645246e-19,0.009743632511511375,S03_T01_F39_BGUlocal
0,984,8031,18941,-57,57,-19,-11,80,250,0.0,0.0,S03_T01_F39_BGUlocal
0,1060,7354,18930,-57,57,-23,-2,80,276,5.966254183645246e-19,0.009743632511511375,S03_T01_F39_BGUlocal
0,1139,6780,18930,-114,114,-38,-1,80,306,5.966254183645246e-19,0.009743632511511375,S03_T01_F39_BGUlocal
0,1253,6302,18934,-114,114,-58,-15,83,300,-0.022238985558309388,2.7234902480267807e-18,S03_T01_F39_BGUlocal
0,1358,6015,18934,-57,0,-78,-16,90,266,-0.03335847795222661,-0.009743632633641669,S03_T01_F39_BGUlocal
0,1406,5652,18934,-57,0,-98,3,90,210,-0.03335847798380254,4.085235328729123e-18,S03_T01_F39_BGUlocal
